Date,Time,GHI,DNI,DIF,GTI,SE,SA,PVOUT,TEMP,WS,WG,WD,RH,AP,PVOUT_UNC_LOW,PVOUT_UNC_HIGH
20.03.2025,00:07,0,0,0,0,-41.980,-177.230,0.000,-0.200,3.000,6.000,125,69.100,1007.600,0.000,0.000
20.03.2025,00:22,0,0,0,0,-41.740,-172.200,0.000,0.000,3.000,6.000,125,67.800,1007.500,0.000,0.000
20.03.2025,00:37,0,0,0,0,-41.290,-167.230,0.000,0.200,3.100,6.000,124,66.500,1007.300,0.000,0.000
20.03.2025,08:07,120,200,40,110,10.200,-80.100,45.500,8.400,2.000,3.200,118,58.500,1008.200,42.000,50.000
20.03.2025,08:22,180,260,55,160,14.100,-76.300,62.100,9.200,2.200,3.300,120,57.800,1008.100,58.000,66.000
20.03.2025,09:37,260,340,80,230,21.400,-70.700,89.300,11.300,2.500,3.900,124,54.300,1007.900,84.000,95.000
20.03.2025,10:52,420,520,110,360,30.500,-62.000,130.400,13.800,2.900,4.500,128,49.200,1007.400,122.000,138.000
20.03.2025,12:07,560,640,130,470,39.100,-54.200,165.700,16.100,3.100,5.000,132,45.100,1007.100,156.000,176.000
20.03.2025,13:22,480,560,120,410,34.400,-58.900,146.200,17.000,3.300,5.200,136,43.700,1006.900,138.000,154.000
20.03.2025,14:37,300,360,95,270,24.600,-66.400,102.800,15.500,3.000,4.800,134,46.500,1006.800,95.000,110.000
